,sex,age,agegr,placesize,edu,socprof,marital,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,alcabuse,alcsol,wkabint,englang,height,weight,bmi,t
1346,FEMALE,62,65+,"URBAN BELOW 20,000",SECONDARY,RETIRED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0,YES,NO,NO,NO,NONE,170,123,35.52475539677731,0
1347,FEMALE,84,16-24,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,YES,NO,NO,NO,NONE,142,118,41.890945565285854,0
1348,FEMALE,83,60-64,"URBAN BELOW 20,000",PRIMARY/NO EDUCATION,RETIRED,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,YES,NO,NO,PASSIVE,179,127,41.43528788049437,0
1349,MALE,81,65+,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,NO,NO,NO,NONE,158,95,40.39833821371235,0
1350,MALE,79,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,1,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3,YES,YES,NO,NO,NONE,166,114,41.18784495388821,0
1351,FEMALE,81,45-59,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,FARMER,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,YES,NO,NO,NO,NONE,183,128,42.76699409621837,0
1352,MALE,81,16-24,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,NO,NO,NO,NO,NONE,158,94,41.595255209725636,0
1353,MALE,83,45-59,"URBAN 200,000-500,000",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,NO,NO,NO,NO,PASSIVE,176,116,29.420160802785063,0
1354,FEMALE,69,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,DIVORCED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,8,YES,NO,NO,"YES, TO NON-EU COUNTRY",NONE,154,124,42.9813731839684,0
1355,FEMALE,63,65+,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,YES,NO,NO,NO,NONE,170,92,42.91887898624532,0
1356,MALE,36,45-59,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,YES,8,NO,NO,NO,NO,NONE,169,122,42.881323982225204,0
1357,MALE,62,60-64,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,NO,NO,NO,NONE,164,115,41.60716557775489,0
1358,FEMALE,82,16-24,RURAL AREAS,SECONDARY,RETIRED,LEGALLY SEPARATED,MOSTLY SATISFIED,0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,NO,NO,NO,NO,PASSIVE,165,92,42.764733816922046,0
1359,FEMALE,79,45-59,RURAL AREAS,SECONDARY,SELF-EMPLOYED,SINGLE,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,YES,NO,NO,NO,NONE,168,117,42.622505798726955,0
1360,FEMALE,66,25-34,"URBAN 20,000-100,000",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,NO,NO,NO,NONE,167,116,42.89778957801937,0
1361,FEMALE,80,45-59,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,NO,NO,NO,NONE,168,122,42.62350366794614,0
1362,MALE,83,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,7,YES,NO,NO,NO,NONE,163,115,42.33205124185682,0
1363,MALE,62,16-24,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,UNEMPLOYED,MARRIED,MIXED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,14,YES,NO,NO,NO,NONE,153,82,42.70727720066498,0
1364,FEMALE,68,25-34,"URBAN 100,000-200,000",POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11,NO,NO,NO,NO,NONE,174,94,42.06300188415132,0
1365,MALE,81,25-34,"URBAN 200,000-500,000",SECONDARY,SELF-EMPLOYED,SINGLE,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,YES,NO,NO,NO,NONE,168,127,42.517536589232385,0
1366,MALE,69,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,UNEMPLOYED,SINGLE,UNHAPPY,0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,NO,NO,NO,ACTIVE,171,118,28.96115281704291,0
1367,FEMALE,84,25-34,"URBAN 100,000-200,000",POST-SECONDARY OR HIGHER,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,NO,NO,"YES, TO EU COUNTRY",NONE,168,118,29.63558698218446,0
1368,FEMALE,80,65+,"URBAN 20,000-100,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,NO,NO,NO,NONE,169,118,42.756277553599375,0
1369,MALE,83,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,YES,YES,NO,NO,NONE,184,124,42.6427503342983,0
1370,FEMALE,69,60-64,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,YES,NO,NO,NO,NONE,164,129,42.649565087681864,0
1371,FEMALE,67,25-34,"URBAN 200,000-500,000",PRIMARY/NO EDUCATION,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,NO,NO,NO,NONE,164,94,42.76111314945305,0
1372,FEMALE,84,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,NO,NO,NO,NONE,165,118,42.806119764477735,0
1373,FEMALE,82,35-44,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,YES,NO,NO,NO,NONE,165,90,42.2907429230999,0
1374,FEMALE,65,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0,YES,NO,NO,NO,NONE,154,81,43.00280400817342,0
1375,FEMALE,67,25-34,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,YES,NO,NO,NO,NONE,170,80,35.53195592599799,0
1376,FEMALE,84,16-24,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,YES,NO,NO,NO,NONE,169,95,42.88884040950836,0
1377,FEMALE,37,60-64,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,WIDOWED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,YES,NO,NO,NO,NONE,163,127,42.76092548371621,0
1378,FEMALE,80,60-64,"URBAN 100,000-200,000",SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,NO,NO,NO,NONE,166,93,40.86291718094149,0
1379,FEMALE,82,25-34,"URBAN 200,000-500,000",PRIMARY/NO EDUCATION,OTHER ECONOMICALLY INACTIVE,SINGLE,DELIGHTED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0,NO,NO,NO,NO,NONE,176,123,42.744566156471826,0
1380,FEMALE,84,60-64,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,NO,NO,NO,NONE,182,129,43.03837683995301,0
1381,MALE,81,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,NO,NO,NO,NONE,165,127,42.962042859396206,0
1382,FEMALE,66,25-34,"URBAN 200,000-500,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,1,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,NO,NO,NO,NONE,170,126,43.0658544200081,0
1383,FEMALE,82,16-24,"URBAN 20,000-100,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,11,NO,NO,NO,NO,NONE,169,95,42.89920724569405,0
1384,FEMALE,59,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,NO,NO,NO,NONE,174,91,28.700262835693067,0
1385,MALE,84,25-34,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7,YES,NO,NO,NO,NONE,171,83,42.5815660283448,0
1386,FEMALE,62,45-59,"URBAN 500,000 AND OVER",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,SINGLE,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,NO,NO,NO,NONE,175,117,35.49628125845098,0
1387,FEMALE,83,45-59,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,RETIRED,SINGLE,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,YES,NO,NO,NONE,166,94,42.7206595011603,0
1388,FEMALE,68,16-24,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,NO,NO,NO,NONE,176,116,29.6983772456449,0
1389,FEMALE,81,45-59,RURAL AREAS,SECONDARY,RETIRED,SINGLE,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,6,YES,NO,YES,NO,NONE,166,129,42.88811989366732,0
1390,FEMALE,82,45-59,"URBAN 200,000-500,000",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0,NO,YES,NO,NO,ACTIVE,178,94,42.51200911728867,0
1391,FEMALE,66,25-34,"URBAN 200,000-500,000",SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,NO,NO,NO,ACTIVE,163,117,42.30398051748488,0
1392,FEMALE,68,45-59,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,RETIRED,WIDOWED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,NO,NO,NO,NONE,169,115,42.59900236096246,0
1393,FEMALE,66,45-59,"URBAN 20,000-100,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,YES,NO,NO,NO,PASSIVE,178,95,42.42807957329462,0
1394,FEMALE,83,65+,RURAL AREAS,PRIMARY/NO EDUCATION,OTHER ECONOMICALLY INACTIVE,SINGLE,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,NO,NO,NO,NO,NONE,182,115,35.13220906193227,0
1395,FEMALE,82,16-24,"URBAN 200,000-500,000",SECONDARY,PUPIL OR STUDENT,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,YES,NO,NO,NO,ACTIVE,183,111,41.44659304536427,0
1396,FEMALE,80,25-34,"URBAN 100,000-200,000",SECONDARY,RETIRED,SINGLE,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,NO,NO,NO,NONE,173,118,41.0556159771817,0
1397,FEMALE,84,45-59,RURAL AREAS,SECONDARY,RETIRED,SINGLE,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,NO,NO,NO,NONE,159,128,42.81448031073785,0
1398,FEMALE,83,16-24,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9,NO,NO,NO,"YES, TO EU COUNTRY",NONE,171,100,42.69947286851647,0
1399,FEMALE,68,16-24,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7,NO,NO,NO,NO,NONE,174,82,42.799081168829744,0
1400,FEMALE,83,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,YES,NO,NO,NONE,163,127,29.830257472819277,0
1401,MALE,83,25-34,"URBAN 20,000-100,000",PRIMARY/NO EDUCATION,RETIRED,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,8,NO,YES,NO,NO,NONE,164,90,42.785508187886954,0
1402,FEMALE,82,35-44,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,DIVORCED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,NO,NO,NO,NONE,171,93,42.766078377863906,0
1403,FEMALE,62,25-34,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11,NO,NO,NO,NO,NONE,172,94,42.10135352545593,0
1404,FEMALE,83,65+,"URBAN 100,000-200,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,1,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,YES,NO,NO,NO,NONE,148,115,42.77154857030561,0
1405,FEMALE,68,16-24,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MIXED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,1,NO,NO,NO,NO,ACTIVE,174,81,30.149529141157366,0
1406,FEMALE,64,25-34,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,NO,NO,NO,NONE,167,82,42.271096807589004,0
1407,FEMALE,69,25-34,"URBAN 500,000 AND OVER",PRIMARY/NO EDUCATION,RETIRED,SINGLE,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,YES,NO,NO,NO,NONE,169,95,32.37494243815334,0
1408,MALE,84,25-34,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,NO,NO,NO,NONE,169,95,42.50851129927793,0
1409,MALE,62,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,PUPIL OR STUDENT,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,YES,NO,NO,NO,NONE,169,118,42.695763267083834,0
1410,FEMALE,84,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,9,NO,NO,NO,NO,NONE,171,80,42.78188752041796,0
1411,FEMALE,80,65+,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,WIDOWED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12,YES,NO,NO,NO,PASSIVE,170,94,28.065095379848128,0
1412,FEMALE,83,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,NO,NO,NO,NO,NONE,153,117,41.29170399619255,0
1413,FEMALE,84,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,YES,NO,NO,NO,ACTIVE,170,127,42.95261058350643,0
1414,FEMALE,69,65+,RURAL AREAS,SECONDARY,UNEMPLOYED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,8,YES,NO,NO,NO,NONE,168,95,42.18196236568886,0
1415,FEMALE,61,45-59,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,NO,NO,"YES, TO EU COUNTRY",NONE,169,94,41.970922069963734,0
1416,FEMALE,60,65+,RURAL AREAS,PRIMARY/NO EDUCATION,SELF-EMPLOYED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,NO,NO,NO,NONE,174,128,40.86982991242059,0
1417,FEMALE,84,25-34,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,0,NO,NO,NO,"YES, TO EU COUNTRY",NONE,172,95,35.59571375743372,0
1418,FEMALE,82,45-59,"URBAN 200,000-500,000",SECONDARY,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,YES,NO,NO,NO,NONE,155,129,42.929575933245204,0
1419,FEMALE,69,35-44,"URBAN 200,000-500,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9,NO,NO,NO,NO,ACTIVE,156,94,42.54515133862123,0
1420,FEMALE,69,35-44,"URBAN 20,000-100,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14,NO,NO,NO,NO,NONE,167,117,42.45980638798547,0
1421,FEMALE,82,25-34,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,UNHAPPY,2,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,0,YES,YES,NO,NO,NONE,171,118,42.42737413100674,0
1422,FEMALE,33,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,SINGLE,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,YES,NO,NO,NO,NONE,155,116,41.37313585242802,0
1423,FEMALE,83,65+,"URBAN 200,000-500,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,YES,NO,NO,NO,PASSIVE,145,94,42.565432804397815,0
1424,FEMALE,70,65+,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,NO,NO,NO,NO,PASSIVE,176,117,43.00529566651074,0
1425,MALE,80,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,FARMER,WIDOWED,DELIGHTED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,11,YES,NO,NO,NO,NONE,174,127,35.16716927619111,0
1426,FEMALE,81,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,NO,NO,NO,NONE,202,94,42.532101409973095,0
1427,MALE,67,16-24,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,NO,NO,NO,NONE,170,128,42.329242285225476,0
1428,FEMALE,85,65+,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MIXED,0,IT`S DIFFICULT TO TELL,YES,YES,NO,8,NO,NO,NO,NO,NONE,166,116,42.62838146974867,0
1429,FEMALE,69,25-34,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,NO,NO,NO,NONE,165,120,42.25816219162254,0
1430,FEMALE,69,16-24,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,NO,NO,NO,NONE,173,125,42.79280755600461,0
1431,MALE,83,25-34,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,NO,NO,NO,NONE,166,114,42.988348470693126,0
1432,FEMALE,80,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,WIDOWED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,NO,NO,NO,PASSIVE,172,95,35.00217056400682,0
1433,MALE,83,16-24,RURAL AREAS,PRIMARY/NO EDUCATION,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,NO,NO,NO,NONE,163,95,42.07888337976053,0
1434,FEMALE,66,25-34,"URBAN 100,000-200,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,SINGLE,MIXED,2,IT`S DIFFICULT TO TELL,YES,NO,YES,9,NO,NO,NO,NO,NONE,171,80,42.86945808117777,0
1435,FEMALE,97,16-24,"URBAN 200,000-500,000",SECONDARY,RETIRED,SINGLE,MOSTLY DISSATISFIED,3,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,7,NO,NO,NO,NO,PASSIVE,177,93,41.2392781783026,0
1436,MALE,67,35-44,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,YES,NO,NO,NO,NONE,171,123,42.3154823922235,0
1437,FEMALE,81,35-44,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,9,NO,NO,NO,NO,ACTIVE,190,117,41.59034575346148,0
1438,FEMALE,80,16-24,"URBAN BELOW 20,000",SECONDARY,RETIRED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,YES,NO,NO,NO,NONE,154,118,34.45421938971847,0
1439,FEMALE,69,65+,"URBAN 20,000-100,000",SECONDARY,LONG-TERM SICK/DISABLED,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,YES,NO,NO,NO,NONE,171,117,42.75159043224431,0
1440,FEMALE,82,35-44,"URBAN 100,000-200,000",POST-SECONDARY OR HIGHER,UNEMPLOYED,WIDOWED,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0,NO,NO,NO,NO,PASSIVE,192,90,42.69369140720201,0
1441,FEMALE,84,16-24,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12,NO,NO,NO,NO,NONE,169,125,43.06241915724297,0
1442,FEMALE,36,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,YES,NO,NO,NO,PASSIVE,181,117,40.2082720135315,0
1443,FEMALE,69,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,OTHER ECONOMICALLY INACTIVE,SINGLE,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,YES,16,YES,NO,NO,NO,NONE,170,94,40.89968609916431,0
1444,FEMALE,83,25-34,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12,YES,NO,NO,NO,NONE,147,123,30.56051219762088,0
1445,FEMALE,66,25-34,RURAL AREAS,SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,NO,NO,NO,NONE,168,95,42.91740705377926,0
1446,MALE,67,25-34,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,DIVORCED,DELIGHTED,3,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,NO,NO,NO,NONE,171,127,42.40457915024075,0
1447,FEMALE,82,25-34,"URBAN 200,000-500,000",POST-SECONDARY OR HIGHER,FARMER,WIDOWED,MIXED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,NO,NO,NO,NONE,152,92,42.01859067447645,0
1448,FEMALE,62,35-44,"URBAN 20,000-100,000",PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,NO,NO,NO,PASSIVE,149,114,42.47725628680097,0
1449,FEMALE,84,16-24,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,YES,NO,NO,NO,NONE,168,116,35.245960624717284,0
