,sex,age,agegr,placesize,edu,socprof,marital,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,alcabuse,alcsol,wkabint,englang,height,weight,bmi,t
653,MALE,50,45-59,"URBAN 100,000-200,000",SECONDARY,LONG-TERM SICK/DISABLED,SINGLE,MIXED,1,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,7,NO,NO,NO,NO,NONE,176,67,12.962962962962962,0
654,FEMALE,97,60-64,"URBAN BELOW 20,000",SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,NO,NO,NO,NO,NONE,189,123,26.323197960731342,0
655,FEMALE,16,25-34,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY DISSATISFIED,4,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,7,YES,YES,NO,NO,NONE,168,122,32.592420333830184,0
656,MALE,16,65+,"URBAN 20,000-100,000",SECONDARY,PUPIL OR STUDENT,MARRIED,PLEASED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,6,YES,NO,NO,NO,NONE,196,123,19.236406601446767,0
657,FEMALE,51,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,6,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,6,NO,NO,NO,NO,NONE,194,82,12.962962962962962,0
658,FEMALE,80,65+,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7,YES,NO,NO,NO,NONE,172,85,30.30751385656521,0
659,FEMALE,16,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,4,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7,NO,NO,NO,"YES, TO NON-EU COUNTRY",PASSIVE,168,124,36.37373758075385,0
660,FEMALE,46,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,FARMER,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,0,NO,NO,NO,NO,PASSIVE,163,62,40.84971877779472,0
661,FEMALE,53,45-59,"URBAN BELOW 20,000",SECONDARY,PUPIL OR STUDENT,SINGLE,PLEASED,0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,10,NO,NO,NO,NO,NONE,164,123,12.962962962962962,0
662,FEMALE,57,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,MARRIED,DELIGHTED,7,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,19,YES,NO,NO,NO,ACTIVE,168,65,18.66653945082649,0
663,FEMALE,60,35-44,"URBAN 200,000-500,000",POST-SECONDARY OR HIGHER,RETIRED,SINGLE,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0,NO,NO,NO,NO,PASSIVE,168,100,12.962962962962962,0
664,FEMALE,73,60-64,RURAL AREAS,POST-SECONDARY OR HIGHER,FARMER,MARRIED,MOSTLY SATISFIED,0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,6,YES,NO,NO,NO,NONE,168,104,12.962962962962962,0
665,FEMALE,84,60-64,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,4,YES,NO,NO,NO,PASSIVE,196,116,18.07044999965834,0
666,MALE,97,45-59,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MOSTLY SATISFIED,16,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,YES,NO,NO,NO,NONE,154,118,12.962962962962962,0
667,FEMALE,97,65+,"URBAN 500,000 AND OVER",SECONDARY,FARMER,SINGLE,MOSTLY DISSATISFIED,0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,18,YES,NO,NO,NO,PASSIVE,165,118,17.989690354181622,0
668,FEMALE,97,16-24,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,SINGLE,MIXED,0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,11,NO,NO,NO,NO,PASSIVE,168,83,12.962962962962962,0
669,FEMALE,28,45-59,"URBAN BELOW 20,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4,NO,NO,NO,NO,PASSIVE,162,81,12.962962962962962,0
670,MALE,97,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,6,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0,YES,NO,NO,NO,NONE,196,51,15.444248162481308,0
671,FEMALE,97,60-64,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,5,NO,NO,NO,"YES, TO EU COUNTRY",NONE,161,93,28.368714997517852,0
672,FEMALE,62,65+,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,0,YES,NO,NO,NO,NONE,168,83,31.676469738961952,0
673,FEMALE,16,65+,"URBAN 20,000-100,000",SECONDARY,UNEMPLOYED,MARRIED,PLEASED,2,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,0,YES,NO,NO,NO,NONE,167,100,32.176445271031156,0
674,FEMALE,16,25-34,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,0,YES,YES,NO,NO,NONE,195,85,12.962962962962962,0
675,FEMALE,16,45-59,"URBAN 200,000-500,000",SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,YES,NO,NO,"YES, TO NON-EU COUNTRY",NONE,168,92,15.720109716370782,0
676,FEMALE,46,65+,"URBAN BELOW 20,000",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,12,NO,YES,YES,NO,NONE,196,83,23.807817430460734,0
677,FEMALE,44,45-59,"URBAN 500,000 AND OVER",SECONDARY,FARMER,MARRIED,MOSTLY DISSATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7,NO,NO,NO,NO,PASSIVE,168,82,29.170303974658985,0
678,FEMALE,97,45-59,RURAL AREAS,SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,YES,NO,14,NO,NO,NO,NO,NONE,161,82,28.957495303066736,0
679,FEMALE,48,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,9,YES,NO,NO,NO,NONE,181,85,23.253173132458905,0
680,FEMALE,82,45-59,"URBAN 200,000-500,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,21,YES,YES,NO,NO,NONE,196,85,21.337541973979505,0
681,FEMALE,97,65+,"URBAN 100,000-200,000",POST-SECONDARY OR HIGHER,SELF-EMPLOYED,MARRIED,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,4,YES,NO,NO,NO,PASSIVE,167,119,30.947565153395825,0
682,FEMALE,24,45-59,"URBAN BELOW 20,000",SECONDARY,UNEMPLOYED,MARRIED,DELIGHTED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10,YES,NO,NO,NO,NONE,168,124,12.962962962962962,0
683,FEMALE,97,45-59,"URBAN 20,000-100,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,4,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,0,YES,NO,NO,NO,NONE,161,124,28.47312007100682,0
684,FEMALE,60,16-24,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,WIDOWED,PLEASED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,1,NO,NO,NO,NO,PASSIVE,168,85,12.962962962962962,0
685,FEMALE,49,16-24,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,PUPIL OR STUDENT,SINGLE,PLEASED,0,IT`S DIFFICULT TO TELL,YES,YES,NO,10,YES,NO,NO,NO,NONE,176,124,20.162630056724307,0
686,FEMALE,97,16-24,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,7,YES,NO,NO,NO,PASSIVE,202,124,12.962962962962962,0
687,FEMALE,16,65+,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,21,YES,NO,NO,NO,NONE,168,114,22.727649110678087,0
688,FEMALE,97,65+,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,1,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7,NO,NO,NO,NO,ACTIVE,163,64,32.601206649045395,0
689,FEMALE,16,45-59,"URBAN 100,000-200,000",SECONDARY,RETIRED,SINGLE,DELIGHTED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5,NO,NO,NO,NO,NONE,168,121,12.962962962962962,0
690,FEMALE,54,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,MOSTLY DISSATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,NO,NO,NO,NONE,168,53,12.962962962962962,0
691,FEMALE,34,35-44,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,7,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,21,YES,NO,NO,NO,PASSIVE,165,118,14.266341054041318,0
692,FEMALE,16,65+,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12,YES,NO,YES,NO,PASSIVE,168,123,12.962962962962962,0
693,FEMALE,83,45-59,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0,NO,NO,NO,NO,PASSIVE,168,83,13.729705847516959,0
694,FEMALE,18,60-64,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,WIDOWED,MIXED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0,NO,NO,NO,NO,NONE,165,124,12.962962962962962,0
695,FEMALE,19,45-59,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,NO,NO,NO,NONE,196,83,18.195596597700504,0
696,FEMALE,37,65+,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,NO,NO,NO,NO,NONE,177,93,32.432548805292484,0
697,FEMALE,16,65+,"URBAN BELOW 20,000",SECONDARY,UNEMPLOYED,MARRIED,MOSTLY DISSATISFIED,1,IT`S DIFFICULT TO TELL,NO,YES,NO,19,YES,NO,NO,NO,NONE,155,77,31.35781440093308,0
698,FEMALE,61,65+,RURAL AREAS,VOCATIONAL/GRAMMAR,LONG-TERM SICK/DISABLED,MARRIED,MIXED,7,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,7,NO,NO,NO,NO,NONE,152,80,12.962962962962962,0
699,MALE,59,35-44,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0,NO,NO,NO,NO,NONE,196,85,13.173354235143565,0
700,MALE,61,16-24,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY DISSATISFIED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7,NO,NO,NO,NO,NONE,166,83,13.63940912796658,0
701,FEMALE,37,45-59,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,PLEASED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,7,NO,YES,NO,NO,NONE,168,54,32.4015451813989,0
702,FEMALE,97,25-34,"URBAN 500,000 AND OVER",SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,12,NO,NO,YES,NO,NONE,168,124,12.962962962962962,0
703,FEMALE,97,65+,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,PLEASED,3,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,0,YES,NO,NO,NO,PASSIVE,202,120,14.194219394972324,0
704,MALE,16,25-34,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,11,YES,NO,NO,NO,NONE,166,98,27.65208523858908,0
705,FEMALE,58,45-59,"URBAN 100,000-200,000",SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,9,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,YES,NO,NO,NO,PASSIVE,168,57,32.28907086397672,0
706,FEMALE,82,16-24,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,DELIGHTED,0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,13,NO,NO,NO,"YES, TO EU COUNTRY",PASSIVE,167,124,20.255116064870016,0
707,FEMALE,16,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0,YES,YES,NO,NO,NONE,194,118,12.962962962962962,0
708,FEMALE,94,45-59,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,3,IT`S DIFFICULT TO TELL,YES,YES,NO,11,YES,NO,NO,NO,NONE,190,118,13.081626088781833,0
709,MALE,97,45-59,"URBAN BELOW 20,000",SECONDARY,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,YES,NO,0,YES,NO,NO,NO,NONE,168,86,29.87412069780642,0
710,FEMALE,49,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,5,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12,NO,NO,NO,NO,PASSIVE,173,67,13.50991782921441,0
711,FEMALE,57,45-59,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,DELIGHTED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,12,NO,NO,NO,NO,PASSIVE,163,66,29.68243840485563,0
712,MALE,37,45-59,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,NO,NO,NO,PASSIVE,190,119,37.072284848580736,0
713,FEMALE,44,45-59,"URBAN 200,000-500,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,YES,0,NO,YES,NO,NO,PASSIVE,173,124,26.724871485858692,0
714,FEMALE,62,35-44,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,SINGLE,MIXED,21,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6,NO,NO,NO,NO,NONE,167,84,49.70017631982955,0
715,FEMALE,43,65+,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6,YES,NO,NO,NO,NONE,196,79,13.290992324299255,0
716,MALE,16,65+,"URBAN 200,000-500,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,5,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,YES,NO,NO,"YES, TO EU COUNTRY",NONE,196,118,28.146073094330713,0
717,FEMALE,97,25-34,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,7,NO,NO,NO,NO,NONE,167,119,12.962962962962962,0
718,FEMALE,45,16-24,"URBAN 20,000-100,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,NO,NO,NO,NO,PASSIVE,163,113,26.7359688387055,0
719,FEMALE,97,60-64,"URBAN BELOW 20,000",SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,NO,NO,NO,NONE,165,123,12.962962962962962,0
720,FEMALE,37,45-59,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MIXED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4,NO,NO,NO,NO,NONE,168,123,14.820311861825058,0
721,FEMALE,34,65+,"URBAN BELOW 20,000",SECONDARY,RETIRED,MARRIED,PLEASED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0,YES,NO,NO,NO,ACTIVE,167,117,29.013299044486516,0
722,FEMALE,97,65+,"URBAN 500,000 AND OVER",SECONDARY,UNEMPLOYED,MARRIED,MOSTLY DISSATISFIED,3,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,9,NO,NO,NO,NO,NONE,161,57,23.430032122146436,0
723,FEMALE,62,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PUBLIC SECTOR,WIDOWED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,YES,21,YES,YES,NO,NO,NONE,164,118,16.340187328988897,0
724,FEMALE,97,65+,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY DISSATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12,NO,YES,NO,NO,PASSIVE,192,124,29.19179394055439,0
725,FEMALE,16,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,LEGALLY SEPARATED,MIXED,0,IT`S DIFFICULT TO TELL,YES,NO,NO,20,NO,NO,NO,NO,NONE,168,83,16.661467584820265,0
726,FEMALE,97,45-59,"URBAN 200,000-500,000",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,5,NO,NO,NO,NO,NONE,165,123,12.962962962962962,0
727,FEMALE,44,65+,"URBAN 20,000-100,000",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,YES,NO,NO,NO,PASSIVE,172,65,28.915767315545096,0
728,MALE,73,65+,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,4,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,6,YES,NO,NO,NO,NONE,196,119,13.240555339823048,0
729,FEMALE,16,65+,"URBAN BELOW 20,000",PRIMARY/NO EDUCATION,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,16,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,11,YES,NO,NO,NO,NONE,172,71,15.456131617569497,0
730,FEMALE,36,65+,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,7,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,YES,YES,NO,NO,NONE,169,80,22.150958748413373,0
731,FEMALE,97,45-59,"URBAN 100,000-200,000",SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,21,NO,NO,NO,"YES, TO NON-EU COUNTRY",NONE,168,101,31.411872180427515,0
732,FEMALE,37,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,0,NO,NO,NO,NO,NONE,196,85,12.962962962962962,0
733,FEMALE,51,45-59,"URBAN 200,000-500,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,YES,NO,0,YES,NO,NO,NO,NONE,193,101,17.673475800517608,0
734,MALE,96,65+,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,SELF-EMPLOYED,MARRIED,MOSTLY DISSATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,21,NO,NO,NO,NO,PASSIVE,196,83,12.962962962962962,0
735,FEMALE,55,45-59,"URBAN 500,000 AND OVER",SECONDARY,FARMER,MARRIED,MOSTLY SATISFIED,7,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,19,NO,YES,NO,NO,PASSIVE,166,76,18.953627337206704,0
736,MALE,62,65+,"URBAN BELOW 20,000",SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0,NO,NO,NO,NO,PASSIVE,179,44,31.69270815853727,0
737,FEMALE,95,65+,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,SELF-EMPLOYED,MARRIED,MOSTLY DISSATISFIED,7,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,21,NO,NO,NO,NO,PASSIVE,172,62,28.30854175474861,0
738,FEMALE,97,65+,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO,NO,15,NO,YES,NO,NO,NONE,196,119,31.63855579449607,0
739,FEMALE,16,25-34,"URBAN BELOW 20,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,20,NO,NO,NO,NO,NONE,189,83,34.892434263533744,0
740,FEMALE,38,65+,"URBAN 500,000 AND OVER",SECONDARY,FARMER,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,0,NO,YES,NO,NO,NONE,175,97,21.120977585257144,0
741,FEMALE,32,35-44,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,DE FACTO SEPARATED,PLEASED,2,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,11,NO,NO,NO,"YES, TO EU COUNTRY",ACTIVE,196,55,18.64053659996294,0
742,MALE,47,60-64,RURAL AREAS,POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,6,YES,NO,NO,"YES, TO NON-EU COUNTRY",ACTIVE,196,85,27.379187038124165,0
743,MALE,46,35-44,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY DISSATISFIED,7,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,NO,NO,"YES, TO EU COUNTRY",PASSIVE,163,83,43.37598357549834,0
744,FEMALE,62,65+,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,5,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8,YES,NO,NO,NO,NONE,168,82,12.962962962962962,0
745,FEMALE,81,45-59,"URBAN BELOW 20,000",SECONDARY,FARMER,SINGLE,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,2,YES,YES,NO,NO,PASSIVE,168,123,19.04660569580153,0
746,FEMALE,29,45-59,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,6,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,NO,NO,NO,NO,PASSIVE,168,84,30.586138243138976,0
747,FEMALE,97,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,PLEASED,1,IT`S DIFFICULT TO TELL,YES,YES,YES,11,NO,NO,NO,NO,NONE,161,55,28.873384121380994,0
748,FEMALE,46,25-34,RURAL AREAS,SECONDARY,RETIRED,MARRIED,PLEASED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,0,YES,YES,NO,NO,NONE,168,118,13.022298577831325,0
749,MALE,16,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY DISSATISFIED,6,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,18,NO,NO,NO,NO,NONE,183,40,32.19276279721504,0
750,FEMALE,97,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,SINGLE,MOSTLY DISSATISFIED,1,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,5,YES,NO,NO,NO,NONE,168,81,20.158588374698418,0
751,FEMALE,37,16-24,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,PLEASED,5,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7,NO,NO,NO,NO,PASSIVE,168,83,46.76188477778463,0
752,FEMALE,43,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,5,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,NO,NO,NO,PASSIVE,187,59,26.583775919310792,0
753,FEMALE,37,45-59,"URBAN BELOW 20,000",SECONDARY,RETIRED,MARRIED,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,0,NO,NO,YES,NO,NONE,173,89,24.26102006425351,0
754,FEMALE,67,45-59,"URBAN 200,000-500,000",SECONDARY,PUPIL OR STUDENT,MARRIED,PLEASED,5,IT`S DIFFICULT TO TELL,YES,YES,NO,0,YES,NO,NO,NO,PASSIVE,168,82,48.47912252645715,0
755,FEMALE,97,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,FARMER,SINGLE,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,11,NO,NO,NO,NO,PASSIVE,168,118,32.445133604003836,0
